Resume ID,Resume Text,Education,Experience Years,Skills,Job Role,Category,clean_text,extracted_skills,skill_count,category_encoded,job_role_encoded,education_level,known_skill_ratio
R007738,"Education: Management Experience Experience: 4 years Skills: Ansible, Pandas, Kubernetes, Leadership, Team Management, Customer Service, Problem Solving, Communication",Management Experience,4,Ansible|Pandas|Kubernetes|Leadership|Team Management|Customer Service|Problem Solving|Communication|Responsive Design|Performance Metrics,Call Center Manager,Sales & Customer Service,education management experience experience year skill ansible panda kubernetes leadership team management customer service problem solving communication,"['ansible', 'pandas', 'kubernetes', 'leadership', 'problem solving', 'communication', 'responsive design']",7,33,40,1,1.0
R005244,"Education: Bachelor's in Computer Science Experience: 0 years Skills: Ruby, Wireframing, Ruby on Rails, Problem Solving, API Development, Business Acumen, HTML/CSS, SQL",Bachelor's in Computer Science,0,Ruby|Wireframing|Ruby on Rails|Problem Solving|API Development|Business Acumen|HTML/CSS|SQL,Ruby Developer,Technology,education bachelor computer science experience year skill ruby wireframing ruby rail problem solving api development business acumen htmlcss sql,"['ruby', 'wireframing', 'problem solving', 'business acumen', 'sql']",5,38,246,2,1.0
R002084,"Education: Bachelor's in Computer Science Experience: 5 years Skills: Firewalls, LispyScript, Concurrency, Clojure, Java, Functional Programming, Problem Solving, Java Interop",Bachelor's in Computer Science,5,Firewalls|LispyScript|Concurrency|Clojure|Java|Functional Programming|Problem Solving|Java Interop|TypeScript,Clojure Developer,Technology,education bachelor computer science experience year skill firewall lispyscript concurrency clojure java functional programming problem solving java interop,"['firewalls', 'java', 'problem solving', 'typescript']",4,38,52,2,1.0
R007657,"Education: Diesel Certification Experience: 2 years Skills: Safety, Query Optimization, Equipment Knowledge, Troubleshooting, Problem Solving, Documentation, Technical Skills, Pandas",Diesel Certification,2,Safety|Query Optimization|Equipment Knowledge|Troubleshooting|Problem Solving|Documentation|Technical Skills|Pandas|Leadership|Diesel Engines,Diesel Mechanic,Skilled Trades,education diesel certification experience year skill safety query optimization equipment knowledge troubleshooting problem solving documentation technical skill panda,"['query optimization', 'problem solving', 'documentation', 'pandas', 'leadership']",5,35,87,1,1.0
R006076,"Education: HVAC Certification Experience: 3 years Skills: Technical Knowledge, Equipment, Safety, HVAC Systems, Troubleshooting, Problem Solving, CSS, GCP",HVAC Certification,3,Technical Knowledge|Equipment|Safety|HVAC Systems|Troubleshooting|Problem Solving|CSS|GCP,HVAC Technician,Skilled Trades,education hvac certification experience year skill technical knowledge equipment safety hvac system troubleshooting problem solving cs gcp,"['problem solving', 'css', 'gcp']",3,35,130,1,1.0
R008798,"Education: Bachelor's in Business Experience: 2 years Skills: Mobile UI/UX, Security Architecture, Risk Management, Budget Control, Project Management, Timeline Management, CSS, Team Leadership",Bachelor's in Business,2,Mobile UI/UX|Security Architecture|Risk Management|Budget Control|Project Management|Timeline Management|CSS|Team Leadership|Communication|Power BI|Time Management,Project Manager,Construction & Real Estate,education bachelor business experience year skill mobile uiux security architecture risk management budget control project management timeline management cs team leadership,"['mobile ui/ux', 'security architecture', 'project management', 'css', 'communication', 'power bi', 'time management']",7,6,224,2,1.0
R003514,"Education: High School Experience: 0 years Skills: PostgreSQL, Anatomy, Scikit-learn, GCP, Responsive Design, Pandas, Motivation, Fitness Knowledge",High School,0,PostgreSQL|Anatomy|Scikit-learn|GCP|Responsive Design|Pandas|Motivation|Fitness Knowledge|Problem Solving|Communication|Training Program Design,Personal Trainer,Sports & Recreation,education high school experience year skill postgresql anatomy scikitlearn gcp responsive design panda motivation fitness knowledge,"['postgresql', 'scikit-learn', 'gcp', 'responsive design', 'pandas', 'problem solving', 'communication']",7,37,203,1,1.0
R009995,"Education: Certification Experience: 0 years Skills: Technical Skills, Problem Solving, Technical Writing, Precision, Audio Engineering, Sound Design, Equipment Knowledge, React",Certification,0,Technical Skills|Problem Solving|Technical Writing|Precision|Audio Engineering|Sound Design|Equipment Knowledge|React|Data Analysis,Sound Engineer,Entertainment & Media,education certification experience year skill technical skill problem solving technical writing precision audio engineering sound design equipment knowledge react,"['problem solving', 'technical writing', 'react', 'data analysis']",4,13,276,1,1.0
R009857,"Education: Web Design Certification Experience: 1 years Skills: Creativity, Node.js, Web Design, Responsive Design, User Experience, Design Tools, HTML/CSS, Perl",Web Design Certification,1,Creativity|Node.js|Web Design|Responsive Design|User Experience|Design Tools|HTML/CSS|Perl,Web Designer,Creative & Design,education web design certification experience year skill creativity nodejs web design responsive design user experience design tool htmlcss perl,"['creativity', 'node.js', 'web design', 'responsive design', 'user experience', 'perl']",6,8,318,1,1.0
R005263,"Education: Bachelor's in Statistics Experience: 4 years Skills: Adaptability, Power BI, Data Visualization, Database Design, ETL, NoSQL, Tableau, SQL",Bachelor's in Statistics,4,Adaptability|Power BI|Data Visualization|Database Design|ETL|NoSQL|Tableau|SQL,BI Developer,Data & Analytics,education bachelor statistic experience year skill adaptability power bi data visualization database design etl nosql tableau sql,"['adaptability', 'power bi', 'database design', 'nosql', 'tableau', 'sql']",6,9,22,2,1.0
